Id,SalePrice
1591,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1592,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1593,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1594,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1595,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1596,"[ 0.01412422  0.01412422  0.01412422  0.01412423  0.01412423  0.01412422
  0.01412423  0.01412422  0.01412422  0.01412422  0.01415634  0.01470228
  1.20091021  0.01427268  0.01412421  0.01412422]"
1597,"[ 0.01443823  0.01443822  0.01443822  0.01443824  0.01443824  0.01443823
  0.01443824  0.01443823  0.01443822  0.01443822  0.01447106  0.0491665
  1.11939824  0.01459001  0.01443821  0.01443823]"
1598,"[ 0.01421661  0.01421661  0.01421661  0.01421662  0.01421662  0.01421662
  0.01421662  0.01421661  0.01421661  0.01421661  0.01424894  0.01519769
  1.19702971  0.01436605  0.0142166   0.01421662]"
1599,"[ 0.01755573  0.01755573  0.01755573  0.01755575  0.01755574  0.01755574
  0.01755575  0.01755573  0.01755573  0.01755573  0.01759571  0.23429987
  0.72569078  0.01774058  0.01755571  0.01755573]"
1600,"[ 0.0258774   0.02587739  0.02587739  0.02587742  0.02587741  0.02587741
  0.02587743  0.0258774   0.02587739  0.0258774   0.02593657  0.29771823
  0.46432257  0.02615098  0.02587737  0.0258774 ]"
1601,"[ 0.01809578  0.01809577  0.01809577  0.0180958   0.0180958   0.01809579
  0.0180958   0.01809578  0.01809578  0.01809578  0.38964495  0.51802886
  0.02041547  0.01828637  0.01809576  0.01809579]"
1602,"[ 0.01430488  0.01430487  0.01430487  0.01430489  0.01430489  0.01430489
  0.01430489  0.01430488  0.01430487  0.01430488  0.0143374   1.19228315
  0.0161559   0.01445525  0.01430487  0.01430488]"
1603,"[ 0.0158216   0.0158216   0.0158216   0.01582162  0.01582162  0.01582161
  0.01582162  0.0158216   0.0158216   0.0158216   0.28637949  0.69256306
  0.01784721  0.01598805  0.01582158  0.01582161]"
1604,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1605,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1606,"[ 0.01675129  0.01675128  0.01675128  0.0167513   0.0167513   0.0167513
  0.01675131  0.01675129  0.01675128  0.01675129  0.01678942  0.13955739
  0.88999414  0.01692759  0.01675127  0.01675129]"
1607,"[ 0.01827963  0.01827963  0.01827963  0.01827965  0.01827965  0.01827964
  0.01827965  0.01827963  0.01827963  0.01827963  0.01832128  0.19391623
  0.76637113  0.01847217  0.01827961  0.01827964]"
1608,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1609,"[ 0.01425414  0.01425413  0.01425413  0.01425415  0.01425415  0.01425414
  0.01425415  0.01425414  0.01425414  0.01425414  0.01428654  0.01726774
  1.1914227   0.01440397  0.01425412  0.01425414]"
1610,"[ 0.02305651  0.02305649  0.02305649  0.02305652  0.02305652  0.02305652
  0.02305653  0.02305651  0.02305649  0.02305651  0.02310915  0.27991539
  0.54309571  0.02329992  0.02305648  0.02305651]"
1611,"[ 0.01441237  0.01441236  0.01441236  0.01441238  0.01441237  0.01441237
  0.01441238  0.01441237  0.01441236  0.01441237  0.01444514  1.17724967
  0.02165407  0.01456387  0.01441235  0.01441237]"
1612,"[ 0.01431763  0.01431762  0.01431762  0.01431763  0.01431763  0.01431763
  0.01431763  0.01431763  0.01431762  0.01431762  0.01435018  0.02908669
  1.16435504  0.01446813  0.01431761  0.01431763]"
1613,"[ 0.01692649  0.01692648  0.01692648  0.0169265   0.0169265   0.01692649
  0.0169265   0.01692649  0.01692648  0.01692648  0.01696502  0.16179958
  0.84934068  0.01710465  0.01692647  0.01692649]"
1614,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1615,"[ 0.01426481  0.01426481  0.01426481  0.01426483  0.01426482  0.01426482
  0.01426483  0.01426481  0.01426481  0.01426481  0.01714311  1.1875025
  0.01608954  0.01441476  0.0142648   0.01426481]"
1616,"[ 0.01619329  0.01619328  0.01619328  0.0161933   0.0161933   0.01619329
  0.0161933   0.01619329  0.01619328  0.01619328  0.02468736  1.11386132
  0.01826691  0.01636367  0.01619327  0.01619329]"
1617,"[ 0.01427217  0.01427216  0.01427216  0.01427218  0.01427217  0.01427217
  0.01427218  0.01427217  0.01427216  0.01427217  0.01924112  1.18277597
  0.01609784  0.01442219  0.01427215  0.01427217]"
1618,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1619,"[ 0.01430519  0.01430519  0.01430519  0.01430521  0.0143052   0.0143052
  0.01430521  0.01430519  0.01430519  0.01430519  0.01433772  1.19232059
  0.01613406  0.01445557  0.01430518  0.01430519]"
1620,"[ 0.01948389  0.01948388  0.01948388  0.01948391  0.0194839   0.0194839
  0.01948391  0.01948389  0.01948388  0.01948389  0.01952831  0.87167919
  0.10823416  0.01968923  0.01948387  0.01948389]"
1621,"[ 0.01429469  0.01429469  0.01429469  0.0142947   0.0142947   0.0142947
  0.0142947   0.01429469  0.01429469  0.01429469  0.0143272   1.18254995
  0.02083112  0.01444496  0.01429468  0.0142947 ]"
1622,"[ 0.01469102  0.01469102  0.01469102  0.01469103  0.01469103  0.01469103
  0.01469104  0.01469102  0.01469102  0.01469102  0.01472443  1.15536928
  0.02806114  0.01484548  0.014691    0.01469102]"
1623,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1624,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1625,"[ 0.01430516  0.01430515  0.01430515  0.01430518  0.01430517  0.01430517
  0.01430518  0.01430516  0.01430515  0.01430516  0.01433769  1.19231665
  0.01613636  0.01445553  0.01430515  0.01430516]"
1626,"[ 0.01697955  0.01697954  0.01697954  0.01697956  0.01697956  0.01697955
  0.01697956  0.01697955  0.01697955  0.01697955  0.0170182   0.06612192
  1.01383424  0.01715828  0.01697953  0.01697955]"
1627,"[ 0.01442515  0.01442514  0.01442514  0.01442516  0.01442515  0.01442515
  0.01442516  0.01442515  0.01442514  0.01442515  0.01445794  0.02367018
  1.17257798  0.01457679  0.01442513  0.01442515]"
1628,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1629,"[ 0.01430596  0.01430595  0.01430595  0.01430597  0.01430597  0.01430596
  0.01430597  0.01430596  0.01430596  0.01430596  0.01433849  0.0313748
  1.1599015   0.01445635  0.01430594  0.01430596]"
1630,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1631,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1632,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1633,"[ 0.01489685  0.01489684  0.01489684  0.01489686  0.01489686  0.01489685
  0.01489686  0.01489685  0.01489685  0.01489685  0.01493073  0.0666892
  1.07142127  0.01505349  0.01489683  0.01489685]"
1634,"[ 0.01449956  0.01449955  0.01449955  0.01449957  0.01449957  0.01449956
  0.01449957  0.01449956  0.01449956  0.01449956  0.01453253  0.02091274
  1.17620802  0.014652    0.01449954  0.01449956]"
1635,"[ 0.01646529  0.01646529  0.01646529  0.0164653   0.0164653   0.0164653
  0.01646531  0.01646529  0.01646529  0.01646529  0.01650277  0.10854109
  0.95054907  0.01663856  0.01646527  0.01646529]"
1636,"[ 0.02351194  0.02351193  0.02351193  0.02351196  0.02351196  0.02351195
  0.02351196  0.02351194  0.02351194  0.02351194  0.02356564  0.199633
  0.63612759  0.02376023  0.02351191  0.02351195]"
1637,"[ 0.01441674  0.01441673  0.01441673  0.01441675  0.01441675  0.01441674
  0.01441675  0.01441674  0.01441673  0.01441673  0.01444952  0.02586483
  1.1681819   0.01456829  0.01441672  0.01441674]"
1638,"[ 0.01524711  0.0152471   0.0152471   0.01524712  0.01524712  0.01524711
  0.01524712  0.01524711  0.0152471   0.0152471   0.01528179  0.02749585
  1.14006174  0.01540746  0.01524709  0.01524711]"
1639,"[ 0.01487269  0.01487268  0.01487268  0.0148727   0.0148727   0.0148727
  0.0148727   0.01487269  0.01487268  0.01487269  0.01490651  0.05826562
  1.08860588  0.01502907  0.01487267  0.01487269]"
1640,"[ 0.01414511  0.01414511  0.01414511  0.01414512  0.01414512  0.01414512
  0.01414513  0.01414511  0.01414511  0.01414511  0.01417727  0.01478675
  1.20009184  0.01429379  0.01414509  0.01414511]"
1641,"[ 0.01549777  0.01549776  0.01549776  0.01549778  0.01549778  0.01549778
  0.01549779  0.01549777  0.01549776  0.01549777  0.01553303  0.09018554
  1.01003516  0.01566078  0.01549775  0.01549777]"
1642,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1643,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1644,"[ 0.01414511  0.01414511  0.01414511  0.01414512  0.01414512  0.01414512
  0.01414513  0.01414511  0.01414511  0.01414511  0.01417727  0.01478675
  1.20009184  0.01429379  0.01414509  0.01414511]"
1645,"[ 0.01422281  0.01422281  0.01422281  0.01422283  0.01422282  0.01422282
  0.01422283  0.01422281  0.01422281  0.01422281  0.01425515  0.02145252
  1.18338919  0.01437231  0.0142228   0.01422281]"
1646,"[ 0.01786268  0.01786267  0.01786267  0.01786269  0.01786269  0.01786269
  0.0178627   0.01786268  0.01786267  0.01786268  0.01790336  0.76730376
  0.20015396  0.01805078  0.01786266  0.01786268]"
1647,"[ 0.02233207  0.02233206  0.02233206  0.02233209  0.02233209  0.02233209
  0.02233209  0.02233207  0.02233206  0.02233207  0.02238305  0.62951303
  0.22412871  0.02256776  0.02233205  0.02233207]"
1648,"[ 0.01429835  0.01429835  0.01429835  0.01429837  0.01429836  0.01429836
  0.01429837  0.01429835  0.01429835  0.01429835  0.01433086  1.19150364
  0.01660893  0.01444865  0.01429834  0.01429835]"
1649,"[ 0.0142989   0.01429889  0.01429889  0.01429891  0.01429891  0.01429891
  0.01429891  0.0142989   0.01429889  0.0142989   0.01433141  1.19156885
  0.01657098  0.01444921  0.01429889  0.0142989 ]"
1650,"[ 0.01429832  0.01429831  0.01429831  0.01429833  0.01429833  0.01429833
  0.01429833  0.01429832  0.01429831  0.01429832  0.01433083  1.19149947
  0.01661129  0.01444862  0.01429831  0.01429832]"
1651,"[ 0.01430492  0.01430491  0.01430491  0.01430493  0.01430492  0.01430492
  0.01430493  0.01430492  0.01430491  0.01430492  0.01433744  1.19228756
  0.01615326  0.01445529  0.0143049   0.01430492]"
1652,"[ 0.01430333  0.01430332  0.01430332  0.01430334  0.01430334  0.01430334
  0.01430334  0.01430333  0.01430332  0.01430333  0.01446594  1.19209814
  0.01613302  0.01445368  0.01430332  0.01430333]"
1653,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1654,"[ 0.01449712  0.01449711  0.01449711  0.01449713  0.01449713  0.01449712
  0.01449713  0.01449712  0.01449712  0.01449712  0.01453009  1.12360024
  0.04623896  0.01464953  0.0144971   0.01449712]"
1655,"[ 0.01617405  0.01617405  0.01617405  0.01617406  0.01617406  0.01617406
  0.01617406  0.01617405  0.01617405  0.01617405  0.01621086  1.12023282
  0.02392711  0.01634423  0.01617403  0.01617406]"
1656,"[ 0.0144533   0.01445329  0.01445329  0.01445331  0.01445331  0.01445331
  0.01445332  0.0144533   0.01445329  0.0144533   0.01448616  1.17495883
  0.02215199  0.01460524  0.01445328  0.0144533 ]"
1657,"[ 0.01422517  0.01422517  0.01422517  0.01422518  0.01422518  0.01422518
  0.01422519  0.01422517  0.01422517  0.01422517  0.01425751  1.06239974
  0.08134022  0.0143747   0.01422516  0.01422517]"
1658,"[ 0.02149723  0.02149723  0.02149723  0.02149725  0.02149725  0.02149725
  0.02149726  0.02149723  0.02149723  0.02149723  0.02154629  0.76987588
  0.14002308  0.02172401  0.02149721  0.02149723]"
1659,"[ 0.01463     0.01462999  0.01462999  0.01463001  0.01463001  0.01463001
  0.01463001  0.01463     0.01462999  0.01463     0.01466327  1.16963518
  0.02216244  0.01478381  0.01462998  0.01463   ]"
1660,"[ 0.01904265  0.01904264  0.01904264  0.01904266  0.01904266  0.01904266
  0.01904267  0.01904265  0.01904264  0.01904265  0.01908605  0.80480385
  0.15629174  0.01924329  0.01904263  0.01904265]"
1661,"[ 0.02440991  0.0244099   0.0244099   0.02440993  0.02440993  0.02440993
  0.02440994  0.02440991  0.0244099   0.02440991  0.02446569  0.02541417
  0.3698428   0.41430062  0.02440988  0.02440991]"
1662,"[ 0.01529824  0.01529823  0.01529823  0.01529825  0.01529825  0.01529825
  0.01529825  0.01529824  0.01529823  0.01529824  0.01533304  0.01592472
  1.14272666  0.02502405  0.01529822  0.01529824]"
1663,"[ 0.01517145  0.01517145  0.01517145  0.01517147  0.01517146  0.01517146
  0.01517147  0.01517145  0.01517145  0.01517145  0.01520596  0.01579271
  1.13607049  0.03002283  0.01517144  0.01517145]"
1664,"[ 0.01359337  0.01359337  0.01359337  0.01359338  0.01359338  0.01359338
  0.01359338  0.01359337  0.01359337  0.01359337  0.01362427  0.01414955
  0.16487825  0.93050003  0.01359336  0.01359338]"
1665,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1666,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1667,"[ 0.01447805  0.01447805  0.01447805  0.01447806  0.01447806  0.01447806
  0.01447807  0.01447805  0.01447805  0.01447805  0.01451097  0.0150707
  1.17471778  0.02147247  0.01447804  0.01447805]"
1668,"[ 0.01426694  0.01426693  0.01426693  0.01426695  0.01426695  0.01426695
  0.01426695  0.01426694  0.01426693  0.01426694  0.01429938  0.01485088
  1.19565129  0.01469492  0.01426692  0.01426694]"
1669,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1670,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1671,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1672,"[ 0.01619907  0.01619906  0.01619906  0.01619908  0.01619907  0.01619907
  0.01619908  0.01619907  0.01619906  0.01619907  0.01623593  0.01686274
  0.23860385  0.75129652  0.01619904  0.01619907]"
1673,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1674,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1675,"[ 0.01417606  0.01417605  0.01417605  0.01417607  0.01417607  0.01417607
  0.01417607  0.01417606  0.01417605  0.01417606  0.01420829  0.0173851
  1.19353473  0.01432507  0.01417605  0.01417606]"
1676,"[ 0.01416759  0.01416758  0.01416758  0.0141676   0.01416759  0.01416759
  0.0141676   0.01416759  0.01416758  0.01416759  0.0141998   0.02108069
  1.18585157  0.0143165   0.01416758  0.01416759]"
1677,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1678,"[ 0.01359337  0.01359337  0.01359337  0.01359338  0.01359338  0.01359338
  0.01359338  0.01359337  0.01359337  0.01359337  0.01362427  0.01414955
  0.16487825  0.93050003  0.01359336  0.01359338]"
1679,"[ 0.01661734  0.01661733  0.01661733  0.01661735  0.01661735  0.01661734
  0.01661735  0.01661734  0.01661734  0.01661734  0.01665516  0.0172983
  1.07783663  0.03793682  0.01661732  0.01661734]"
1680,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1681,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1682,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1683,"[ 0.01456273  0.01456272  0.01456272  0.01456274  0.01456274  0.01456274
  0.01456274  0.01456273  0.01456272  0.01456273  0.01459584  0.02169579
  1.17264366  0.01471583  0.01456271  0.01456273]"
